,userId,productId,score
3028,A1K29Z2PO6TRED,B000P2A41I,4.0
3056,A2ME9GVNNFX5HY,B000P2A41I,5.0
3581,A3R1E4K7B6RUHP,B000FC1R6O,5.0
4117,A3D9E7WE4J9WKQ,B000FC1R6O,5.0
4757,A20X9S64ANWGE9,B000P2A47M,2.0
5410,A14BTJRH9VNLJJ,B000P2A4D6,5.0
13419,AKMNK9Z5LSIF5,B000JMKTTG,4.0
17016,A1IH7O6EL7SNBD,B000P46S0M,3.0
18062,A3VNV65XYKKY6A,B000FCKLXY,5.0
18063,A172JDGLV9FFX,B000FCKLXY,4.0
21430,A3C0380R9NMLHD,B000JMKVEO,4.0
31642,A3R1E4K7B6RUHP,B000FC1CBO,3.0
31900,AFST0Y3ZNFZS4,B000FC1CBO,5.0
31917,A34T45LDD85VZ7,B000FC1CBO,4.0
32334,A1PMIG9JH8NKZC,B000FC1CBO,4.0
32371,AY7B1ACIVSDTC,B000FC1CBO,5.0
33031,A1PMIG9JH8NKZC,B000FC1CMI,5.0
33184,A2BIFGERNRDLBB,B000FC1CMI,4.0
33403,AFST0Y3ZNFZS4,B000FC1CMI,5.0
33408,A1W0O4JH1JQHAT,B000FC1CMI,2.0
34403,A3V5LDOEBBIUXO,B000FC1CY6,4.0
35917,AFUBZ9AUQD16J,B000OT8GD0,4.0
40861,AV74NYPSKHXBU,B000FCKNQO,5.0
46587,A15O192EI39W4V,B000FC1D68,5.0
46588,A2BIFGERNRDLBB,B000FC1D68,4.0
47563,A3T8Y73DOFUIR6,B000FC1DUE,5.0
48686,A14AH24AAWTPJM,B000OI0DYG,5.0
55398,A15O192EI39W4V,B000FC1E1M,5.0
55663,AQLXYXZLGVW67,B000FC1E26,4.0
57116,A3MT311233OHMQ,B000NJL7BE,3.0
62035,A2ME9GVNNFX5HY,B000PC71QE,5.0
63272,A294R0OL2SEFPU,B000OVLIJ2,1.0
63615,A2C2R0PRKU2U6J,B000OVLINS,4.0
64657,APGJC13RI61U0,B000OVLIRE,5.0
66278,A2I3D2NX4XKZYJ,B000FC1FSO,3.0
66579,A74XNUC3NJI27,B000FC1FUW,5.0
66676,AWCGY5W0EYNZ2,B000FC1FUW,4.0
67023,A2QPHFMY9D5AH7,B000FC1FUW,5.0
68923,A2YLHICVCWNNCC,B000OI0FLW,5.0
70252,ATK1PI2HWROER,B000PC7218,4.0
73658,A3GZLRJFVW6S2Q,B000P0JO48,4.0
76044,A2XQMGE2YY88DC,B000OZ0NXA,3.0
77421,AMCZLPIRP0QTE,B000P0JOAC,5.0
78076,A26OERWKX0HOM2,B000OI0G1Q,5.0
78562,A1G9J2U8KZ6NL0,B000OI0G1Q,5.0
81705,A3PNBDW3Q5AUFM,B000OI0GAM,4.0
82504,A2QZVW56O4WSBT,B000OVLK22,4.0
82566,A2YLHICVCWNNCC,B000OVLK7C,5.0
84294,AWCGY5W0EYNZ2,B000FC1HA0,4.0
84437,A74XNUC3NJI27,B000FC1HA0,5.0
84651,A2QPHFMY9D5AH7,B000FC1HA0,5.0
